presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 27 fixings, 0 bound changes
(round 1, medium)     27 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 2, exhaustive) 27 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 3, exhaustive) 27 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 0 chg coeffs, 185 upgd conss, 0 impls, 191 clqs
(round 4, medium)     69 del vars, 6 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 42 chg coeffs, 185 upgd conss, 0 impls, 191 clqs
(round 5, fast)       91 del vars, 9 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 42 chg coeffs, 185 upgd conss, 0 impls, 188 clqs
(round 6, exhaustive) 91 del vars, 12 del conss, 0 add conss, 0 chg bounds, 6 chg sides, 42 chg coeffs, 185 upgd conss, 0 impls, 188 clqs
   (0.0s) probing: 51/409 (12.5%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 91 deleted vars, 12 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 6 changed sides, 42 changed coefficients
 0 implications, 188 cliques
presolved problem has 409 variables (409 bin, 0 int, 0 impl, 0 cont) and 179 constraints
    179 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1549 |     - |  5234k |   0 | 409 | 179 | 179 |   0 |  0 |   0 |   0 | 8.053500e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1622 |     - |    16M |   0 | 409 | 179 | 182 |   3 |  1 |   0 |   0 | 8.042717e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1662 |     - |    25M |   0 | 409 | 179 | 184 |   5 |  2 |   0 |   0 | 8.035343e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1702 |     - |    29M |   0 | 409 | 179 | 186 |   7 |  3 |   0 |   0 | 8.030487e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1728 |     - |    33M |   0 | 409 | 179 | 187 |   8 |  4 |   0 |   0 | 8.028523e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1759 |     - |    35M |   0 | 409 | 179 | 188 |   9 |  5 |   0 |   0 | 8.026625e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1802 |     - |    40M |   0 | 409 | 179 | 189 |  10 |  6 |   0 |   0 | 8.025051e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1852 |     - |    45M |   0 | 409 | 179 | 191 |  12 |  7 |   0 |   0 | 8.023708e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1916 |     - |    51M |   0 | 409 | 179 | 193 |  14 |  8 |   0 |   0 | 8.022941e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1944 |     - |    55M |   0 | 409 | 179 | 196 |  17 |  9 |   0 |   0 | 8.022366e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1993 |     - |    61M |   0 | 409 | 179 | 198 |  19 | 10 |   0 |   0 | 8.021196e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2014 |     - |    61M |   0 | 409 | 179 | 199 |  20 | 11 |   0 |   0 | 8.020349e+03 |      --      |    Inf | unknown
