presolving:
(round 1, fast)       0 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 196 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 15 fixings, 0 bound changes
(round 2, medium)     15 del vars, 1 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 196 clqs
(round 3, exhaustive) 15 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 196 clqs
(round 4, exhaustive) 15 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 191 upgd conss, 0 impls, 196 clqs
(round 5, medium)     46 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 31 chg coeffs, 191 upgd conss, 0 impls, 196 clqs
(round 6, fast)       61 del vars, 6 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 31 chg coeffs, 191 upgd conss, 0 impls, 196 clqs
(round 7, exhaustive) 61 del vars, 13 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 31 chg coeffs, 191 upgd conss, 0 impls, 196 clqs
(round 8, exhaustive) 62 del vars, 13 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 31 chg coeffs, 191 upgd conss, 0 impls, 195 clqs
   (0.0s) probing: 51/438 (11.6%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (9 rounds: 9 fast, 7 medium, 5 exhaustive):
 62 deleted vars, 13 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 5 changed sides, 31 changed coefficients
 0 implications, 195 cliques
presolved problem has 438 variables (438 bin, 0 int, 0 impl, 0 cont) and 184 constraints
    184 constraints of type <setppc>
Presolving Time: 0.02

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1522 |     - |  5330k |   0 | 438 | 184 | 184 |   0 |  0 |   0 |   0 | 7.546600e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1618 |     - |    19M |   0 | 438 | 184 | 190 |   6 |  1 |   0 |   0 | 7.478984e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1654 |     - |    31M |   0 | 438 | 184 | 194 |  10 |  2 |   0 |   0 | 7.470017e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1691 |     - |    40M |   0 | 438 | 184 | 195 |  11 |  3 |   0 |   0 | 7.461862e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1755 |     - |    47M |   0 | 438 | 184 | 199 |  15 |  4 |   0 |   0 | 7.455229e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1779 |     - |    55M |   0 | 438 | 184 | 201 |  17 |  5 |   0 |   0 | 7.452627e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1836 |     - |    58M |   0 | 438 | 184 | 203 |  19 |  6 |   0 |   0 | 7.447543e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1893 |     - |    65M |   0 | 438 | 184 | 207 |  23 |  7 |   0 |   0 | 7.444240e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1935 |     - |    72M |   0 | 438 | 184 | 208 |  24 |  8 |   0 |   0 | 7.443502e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1973 |     - |    79M |   0 | 438 | 184 | 209 |  25 |  9 |   0 |   0 | 7.442990e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2011 |     - |    86M |   0 | 438 | 184 | 211 |  27 | 10 |   0 |   0 | 7.441999e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2043 |     - |    87M |   0 | 438 | 184 | 213 |  29 | 11 |   0 |   0 | 7.441571e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2062 |     - |    88M |   0 | 438 | 184 | 214 |  30 | 12 |   0 |   0 | 7.441140e+03 |      --      |    Inf | unknown
