presolving:
(round 1, fast)       1 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 14 fixings, 0 bound changes
(round 2, medium)     15 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 3, fast)       16 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 190 clqs
(round 4, exhaustive) 16 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 190 upgd conss, 0 impls, 190 clqs
(round 5, medium)     48 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 32 chg coeffs, 190 upgd conss, 0 impls, 190 clqs
(round 6, fast)       61 del vars, 5 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 32 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
(round 7, exhaustive) 61 del vars, 8 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 32 chg coeffs, 190 upgd conss, 0 impls, 189 clqs
   (0.0s) probing: 51/439 (11.6%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 5 medium, 3 exhaustive):
 61 deleted vars, 8 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 32 changed coefficients
 0 implications, 189 cliques
presolved problem has 439 variables (439 bin, 0 int, 0 impl, 0 cont) and 186 constraints
    186 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1740 |     - |  5588k |   0 | 439 | 186 | 186 |   0 |  0 |   0 |   0 | 7.268886e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1838 |     - |    20M |   0 | 439 | 186 | 191 |   5 |  1 |   0 |   0 | 7.237879e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1894 |     - |    30M |   0 | 439 | 186 | 195 |   9 |  2 |   0 |   0 | 7.220312e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1921 |     - |    39M |   0 | 439 | 186 | 197 |  11 |  3 |   0 |   0 | 7.213359e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1964 |     - |    46M |   0 | 439 | 186 | 201 |  15 |  4 |   0 |   0 | 7.209874e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  2034 |     - |    55M |   0 | 439 | 186 | 203 |  17 |  5 |   0 |   0 | 7.202270e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2073 |     - |    63M |   0 | 439 | 186 | 204 |  18 |  6 |   0 |   0 | 7.200140e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2110 |     - |    64M |   0 | 439 | 186 | 206 |  20 |  7 |   0 |   0 | 7.198897e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2160 |     - |    74M |   0 | 439 | 186 | 210 |  24 |  8 |   0 |   0 | 7.195279e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2203 |     - |    77M |   0 | 439 | 186 | 212 |  26 |  9 |   0 |   0 | 7.192016e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2248 |     - |    86M |   0 | 439 | 186 | 214 |  28 | 10 |   0 |   0 | 7.189470e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2273 |     - |    86M |   0 | 439 | 186 | 217 |  32 | 11 |   0 |   0 | 7.188639e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2311 |     - |    86M |   0 | 439 | 186 | 219 |  34 | 12 |   0 |   0 | 7.187548e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2359 |     - |    86M |   0 | 439 | 186 | 222 |  37 | 13 |   0 |   0 | 7.182865e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2390 |     - |    86M |   0 | 439 | 186 | 225 |  40 | 14 |   0 |   0 | 7.181438e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  2411 |     - |    86M |   0 | 439 | 186 | 226 |  41 | 15 |   0 |   0 | 7.180472e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2433 |     - |    86M |   0 | 439 | 186 | 228 |  43 | 16 |   0 |   0 | 7.179792e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2452 |     - |    86M |   0 | 439 | 186 | 225 |  44 | 17 |   0 |   0 | 7.178486e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2474 |     - |    86M |   0 | 439 | 186 | 228 |  47 | 18 |   0 |   0 | 7.177740e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2479 |     - |    86M |   0 | 439 | 186 | 229 |  48 | 19 |   0 |   0 | 7.177656e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2506 |     - |    86M |   0 | 439 | 186 | 231 |  50 | 20 |   0 |   0 | 7.176668e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2508 |     - |    86M |   0 | 439 | 186 | 232 |  51 | 21 |   0 |   0 | 7.176668e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2509 |     - |    86M |   0 | 439 | 186 | 233 |  52 | 22 |   0 |   0 | 7.176668e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2511 |     - |    86M |   0 | 439 | 186 | 224 |  53 | 23 |   0 |   0 | 7.176666e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2548 |     - |    86M |   0 | 439 | 186 | 228 |  57 | 24 |   0 |   0 | 7.175925e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2550 |     - |    86M |   0 | 439 | 186 | 229 |  58 | 25 |   0 |   0 | 7.175924e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2551 |     - |    86M |   0 | 439 | 186 | 230 |  59 | 26 |   0 |   0 | 7.175921e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2553 |     - |    86M |   0 | 439 | 186 | 231 |  60 | 27 |   0 |   0 | 7.175919e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2581 |     - |    86M |   0 | 439 | 186 | 237 |  66 | 28 |   0 |   0 | 7.175110e+03 |      --      |    Inf | unknown
  0.9s|     1 |     0 |  2624 |     - |    86M |   0 | 439 | 186 | 242 |  73 | 29 |   0 |   0 | 7.174170e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  1.0s|     1 |     0 |  2626 |     - |    86M |   0 | 439 | 186 | 243 |  74 | 30 |   0 |   0 | 7.174163e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2628 |     - |    86M |   0 | 439 | 186 | 244 |  75 | 31 |   0 |   0 | 7.174159e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2642 |     - |    86M |   0 | 439 | 186 | 253 |  84 | 32 |   0 |   0 | 7.173849e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2649 |     - |    86M |   0 | 439 | 186 | 256 |  87 | 33 |   0 |   0 | 7.173704e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2708 |     - |    86M |   0 | 439 | 186 | 266 |  97 | 34 |   0 |   0 | 7.172249e+03 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  2727 |     - |    86M |   0 | 439 | 186 | 264 | 101 | 35 |   0 |   0 | 7.171888e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2756 |     - |    86M |   0 | 439 | 186 | 270 | 107 | 36 |   0 |   0 | 7.171662e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2778 |     - |    86M |   0 | 439 | 186 | 274 | 111 | 37 |   0 |   0 | 7.171427e+03 |      --      |    Inf | unknown
  1.1s|     1 |     0 |  2781 |     - |    86M |   0 | 439 | 186 | 278 | 115 | 38 |   0 |   0 | 7.171401e+03 |      --      |    Inf | unknown
d 1.1s|     1 |     0 |  2781 |     - |farkasdi|   0 | 439 | 186 | 278 |   0 | 39 |   0 |   0 | 7.171401e+03 | 2.247259e+03 | 219.12%| unknown
d 1.1s|     1 |     0 |  2989 |     - |farkasdi|   0 | 439 | 186 | 278 |   0 | 39 |   0 |   0 | 7.171401e+03 | 3.121735e+03 | 129.72%| unknown
