presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 10 fixings, 0 bound changes
(round 1, medium)     10 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 2, exhaustive) 10 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 192 clqs
(round 3, exhaustive) 10 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
(round 4, medium)     49 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 39 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
(round 5, fast)       53 del vars, 3 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 39 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
(round 6, exhaustive) 53 del vars, 5 del conss, 0 add conss, 0 chg bounds, 3 chg sides, 39 chg coeffs, 189 upgd conss, 0 impls, 192 clqs
   (0.0s) probing: 51/447 (11.4%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 53 deleted vars, 5 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 3 changed sides, 39 changed coefficients
 0 implications, 192 cliques
presolved problem has 447 variables (447 bin, 0 int, 0 impl, 0 cont) and 187 constraints
    187 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.0s|     1 |     0 |  1126 |     - |  5731k |   0 | 447 | 187 | 187 |   0 |  0 |   0 |   0 | 7.556559e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1160 |     - |    21M |   0 | 447 | 187 | 189 |   2 |  1 |   0 |   0 | 7.545727e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1206 |     - |    30M |   0 | 447 | 187 | 191 |   4 |  2 |   0 |   0 | 7.530319e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1235 |     - |    38M |   0 | 447 | 187 | 192 |   5 |  3 |   0 |   0 | 7.526018e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1258 |     - |    45M |   0 | 447 | 187 | 194 |   7 |  4 |   0 |   0 | 7.523394e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1277 |     - |    51M |   0 | 447 | 187 | 196 |   9 |  5 |   0 |   0 | 7.522408e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1359 |     - |    56M |   0 | 447 | 187 | 199 |  12 |  6 |   0 |   0 | 7.517370e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1391 |     - |    62M |   0 | 447 | 187 | 201 |  14 |  7 |   0 |   0 | 7.515097e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1403 |     - |    70M |   0 | 447 | 187 | 202 |  15 |  8 |   0 |   0 | 7.514389e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1443 |     - |    74M |   0 | 447 | 187 | 203 |  16 |  9 |   0 |   0 | 7.509881e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1480 |     - |    83M |   0 | 447 | 187 | 204 |  17 | 10 |   0 |   0 | 7.506703e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1510 |     - |    83M |   0 | 447 | 187 | 207 |  20 | 11 |   0 |   0 | 7.505932e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1536 |     - |    83M |   0 | 447 | 187 | 209 |  22 | 12 |   0 |   0 | 7.505520e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  1570 |     - |    83M |   0 | 447 | 187 | 215 |  28 | 13 |   0 |   0 | 7.504960e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  1608 |     - |    83M |   0 | 447 | 187 | 217 |  30 | 14 |   0 |   0 | 7.504426e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
