presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 19 fixings, 0 bound changes
(round 1, medium)     19 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 2, exhaustive) 19 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 3, exhaustive) 19 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 0 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
(round 4, medium)     53 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 34 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
(round 5, fast)       64 del vars, 4 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 34 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
(round 6, exhaustive) 64 del vars, 7 del conss, 0 add conss, 0 chg bounds, 4 chg sides, 34 chg coeffs, 184 upgd conss, 0 impls, 188 clqs
   (0.0s) probing: 51/436 (11.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (7 rounds: 7 fast, 6 medium, 4 exhaustive):
 64 deleted vars, 7 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 4 changed sides, 34 changed coefficients
 0 implications, 188 cliques
presolved problem has 436 variables (436 bin, 0 int, 0 impl, 0 cont) and 181 constraints
    181 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  1968 |     - |  5531k |   0 | 436 | 181 | 181 |   0 |  0 |   0 |   0 | 7.746017e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  2052 |     - |    21M |   0 | 436 | 181 | 184 |   3 |  1 |   0 |   0 | 7.713757e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  2105 |     - |    29M |   0 | 436 | 181 | 188 |   7 |  2 |   0 |   0 | 7.698496e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  2166 |     - |    37M |   0 | 436 | 181 | 193 |  12 |  3 |   0 |   0 | 7.683979e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  2203 |     - |    44M |   0 | 436 | 181 | 194 |  13 |  4 |   0 |   0 | 7.667874e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  2262 |     - |    51M |   0 | 436 | 181 | 197 |  16 |  5 |   0 |   0 | 7.663185e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  2297 |     - |    59M |   0 | 436 | 181 | 199 |  18 |  6 |   0 |   0 | 7.661652e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2326 |     - |    67M |   0 | 436 | 181 | 200 |  19 |  7 |   0 |   0 | 7.660689e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2378 |     - |    71M |   0 | 436 | 181 | 202 |  21 |  8 |   0 |   0 | 7.659209e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2416 |     - |    82M |   0 | 436 | 181 | 205 |  24 |  9 |   0 |   0 | 7.657747e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2501 |     - |    85M |   0 | 436 | 181 | 207 |  26 | 10 |   0 |   0 | 7.655961e+03 |      --      |    Inf | unknown
