presolving:
(round 1, fast)       1 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 2, fast)       2 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 14 fixings, 0 bound changes
(round 3, medium)     16 del vars, 2 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 4, exhaustive) 16 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 188 clqs
(round 5, exhaustive) 16 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 0 chg coeffs, 183 upgd conss, 0 impls, 188 clqs
(round 6, medium)     50 del vars, 7 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 183 upgd conss, 0 impls, 188 clqs
(round 7, fast)       64 del vars, 9 del conss, 0 add conss, 0 chg bounds, 5 chg sides, 34 chg coeffs, 183 upgd conss, 0 impls, 186 clqs
   (0.0s) probing: 51/436 (11.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 5 medium, 3 exhaustive):
 64 deleted vars, 9 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 5 changed sides, 34 changed coefficients
 0 implications, 186 cliques
presolved problem has 436 variables (436 bin, 0 int, 0 impl, 0 cont) and 181 constraints
    181 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.0s|     1 |     0 |  1158 |     - |  5446k |   0 | 436 | 181 | 181 |   0 |  0 |   0 |   0 | 8.111475e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  1217 |     - |    19M |   0 | 436 | 181 | 185 |   4 |  1 |   0 |   0 | 8.088680e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1239 |     - |    29M |   0 | 436 | 181 | 188 |   7 |  2 |   0 |   0 | 8.083613e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1265 |     - |    33M |   0 | 436 | 181 | 189 |   8 |  3 |   0 |   0 | 8.080177e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  1279 |     - |    37M |   0 | 436 | 181 | 190 |   9 |  4 |   0 |   0 | 8.078350e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1311 |     - |    42M |   0 | 436 | 181 | 191 |  10 |  5 |   0 |   0 | 8.076329e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1353 |     - |    49M |   0 | 436 | 181 | 196 |  15 |  6 |   0 |   0 | 8.074812e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  1405 |     - |    52M |   0 | 436 | 181 | 197 |  16 |  7 |   0 |   0 | 8.071927e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1443 |     - |    59M |   0 | 436 | 181 | 200 |  19 |  8 |   0 |   0 | 8.069222e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  1465 |     - |    65M |   0 | 436 | 181 | 202 |  21 |  9 |   0 |   0 | 8.067962e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1518 |     - |    70M |   0 | 436 | 181 | 204 |  23 | 10 |   0 |   0 | 8.064927e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  1531 |     - |    70M |   0 | 436 | 181 | 207 |  26 | 11 |   0 |   0 | 8.063775e+03 |      --      |    Inf | unknown
