presolving:
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 0 aggregations, 8 fixings, 0 bound changes
(round 1, medium)     8 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 2, exhaustive) 8 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 191 clqs
(round 3, exhaustive) 8 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 0 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 4, medium)     36 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 5, fast)       41 del vars, 2 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 6, exhaustive) 41 del vars, 7 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
(round 7, exhaustive) 42 del vars, 7 del conss, 0 add conss, 0 chg bounds, 2 chg sides, 28 chg coeffs, 189 upgd conss, 0 impls, 191 clqs
   (0.0s) probing: 51/458 (11.1%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (8 rounds: 8 fast, 7 medium, 5 exhaustive):
 42 deleted vars, 7 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 2 changed sides, 28 changed coefficients
 0 implications, 191 cliques
presolved problem has 458 variables (458 bin, 0 int, 0 impl, 0 cont) and 184 constraints
    184 constraints of type <setppc>
Presolving Time: 0.01

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.1s|     1 |     0 |  2268 |     - |  5539k |   0 | 458 | 184 | 184 |   0 |  0 |   0 |   0 | 8.134288e+03 |      --      |    Inf | unknown
  0.1s|     1 |     0 |  2309 |     - |    20M |   0 | 458 | 184 | 186 |   2 |  1 |   0 |   0 | 8.110239e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  2348 |     - |    29M |   0 | 458 | 184 | 188 |   4 |  2 |   0 |   0 | 8.099014e+03 |      --      |    Inf | unknown
  0.2s|     1 |     0 |  2397 |     - |    37M |   0 | 458 | 184 | 195 |  11 |  3 |   0 |   0 | 8.085257e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  2415 |     - |    48M |   0 | 458 | 184 | 197 |  13 |  4 |   0 |   0 | 8.079840e+03 |      --      |    Inf | unknown
  0.3s|     1 |     0 |  2460 |     - |    51M |   0 | 458 | 184 | 199 |  15 |  5 |   0 |   0 | 8.072280e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2484 |     - |    58M |   0 | 458 | 184 | 201 |  17 |  6 |   0 |   0 | 8.068688e+03 |      --      |    Inf | unknown
  0.4s|     1 |     0 |  2532 |     - |    68M |   0 | 458 | 184 | 202 |  18 |  7 |   0 |   0 | 8.065898e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2564 |     - |    70M |   0 | 458 | 184 | 204 |  20 |  8 |   0 |   0 | 8.062730e+03 |      --      |    Inf | unknown
  0.5s|     1 |     0 |  2594 |     - |    81M |   0 | 458 | 184 | 205 |  21 |  9 |   0 |   0 | 8.061952e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2617 |     - |    86M |   0 | 458 | 184 | 208 |  24 | 10 |   0 |   0 | 8.061517e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2636 |     - |    86M |   0 | 458 | 184 | 210 |  26 | 11 |   0 |   0 | 8.061323e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2648 |     - |    86M |   0 | 458 | 184 | 212 |  28 | 12 |   0 |   0 | 8.061108e+03 |      --      |    Inf | unknown
  0.6s|     1 |     0 |  2669 |     - |    86M |   0 | 458 | 184 | 213 |  29 | 13 |   0 |   0 | 8.060705e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2704 |     - |    86M |   0 | 458 | 184 | 215 |  31 | 14 |   0 |   0 | 8.059481e+03 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.7s|     1 |     0 |  2716 |     - |    86M |   0 | 458 | 184 | 217 |  33 | 15 |   0 |   0 | 8.059256e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2734 |     - |    86M |   0 | 458 | 184 | 219 |  35 | 16 |   0 |   0 | 8.058872e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2753 |     - |    86M |   0 | 458 | 184 | 220 |  39 | 17 |   0 |   0 | 8.058163e+03 |      --      |    Inf | unknown
  0.7s|     1 |     0 |  2757 |     - |    86M |   0 | 458 | 184 | 221 |  40 | 18 |   0 |   0 | 8.058150e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2787 |     - |    86M |   0 | 458 | 184 | 223 |  42 | 19 |   0 |   0 | 8.057455e+03 |      --      |    Inf | unknown
  0.8s|     1 |     0 |  2816 |     - |    86M |   0 | 458 | 184 | 225 |  44 | 20 |   0 |   0 | 8.056446e+03 |      --      |    Inf | unknown
